Point,Set Name,Sample,Iteration,Date,Weight,Temp,Humidity,Pressure,Light
1,Tim_Test,Tim_Test-1,1,05-28-11 19:12:42,20.480528,017.3,70.59,100498,1023
2,Tim_Test,Tim_Test-1,1,05-28-11 19:12:44,20.480529,017.3,70.56,100498,1023
3,Tim_Test,Tim_Test-1,1,05-28-11 19:12:47,20.480532,017.3,70.53,100498,1023
4,Tim_Test,Tim_Test-1,1,05-28-11 19:12:57,20.480545,017.3,70.51,100496,1023
5,Tim_Test,Tim_Test-1,1,05-28-11 19:12:59,20.480545,017.3,70.45,100496,1023
6,Tim_Test,Tim_Test-1,1,05-28-11 19:13:02,20.480546,017.3,70.42,100498,1023
7,Tim_Test,Tim_Test-1,1,05-28-11 19:13:04,20.480546,017.3,70.38,100496,1023
8,Tim_Test,Tim_Test-1,1,05-28-11 19:13:13,20.480531,017.4,70.33,100498,1023
9,Tim_Test,Tim_Test-1,1,05-28-11 19:13:15,20.480531,017.3,70.33,100498,1023
10,Tim_Test,Tim_Test-1,1,05-28-11 19:13:18,20.480534,017.3,70.30,100496,1023
11,Tim_Test,Tim_Test-1,1,05-28-11 19:13:29,20.480539,017.4,70.27,100498,1023
12,Tim_Test,Tim_Test-1,1,05-28-11 19:13:31,20.480538,017.3,70.27,100496,1023
13,Tim_Test,Tim_Test-1,1,05-28-11 19:13:34,20.480536,017.3,70.22,100496,1023
14,Tim_Test,Tim_Test-1,1,05-28-11 19:13:36,20.480533,017.4,70.19,100494,1023
15,Tim_Test,Tim_Test-1,1,05-28-11 19:13:39,20.480532,017.3,70.19,100496,1023
16,Tim_Test,Tim_Test-1,1,05-28-11 19:13:41,20.480532,017.3,70.19,100498,1023
17,Tim_Test,Tim_Test-1,1,05-28-11 19:13:44,20.480534,017.3,70.16,100498,1023
18,Tim_Test,Tim_Test-1,1,05-28-11 19:13:46,20.480537,017.3,70.13,100498,1023
19,Tim_Test,Tim_Test-1,1,05-28-11 19:13:49,20.480537,017.3,70.13,100496,1023
20,Tim_Test,Tim_Test-1,1,05-28-11 19:13:51,20.480537,017.3,70.10,100494,1023
21,Tim_Test,Tim_Test-1,1,05-28-11 19:13:54,20.480537,017.3,70.08,100498,1023
22,Tim_Test,Tim_Test-1,1,05-28-11 19:13:56,20.480537,017.3,70.08,100497,1023
23,Tim_Test,Tim_Test-1,1,05-28-11 19:13:59,20.480537,017.4,70.08,100496,1023
24,Tim_Test,Tim_Test-1,1,05-28-11 19:14:01,20.480535,017.4,70.05,100497,1023
25,Tim_Test,Tim_Test-1,1,05-28-11 19:14:04,20.480533,017.3,70.05,100497,1023
26,Tim_Test,Tim_Test-1,1,05-28-11 19:14:06,20.480532,017.4,70.02,100498,1023
27,Tim_Test,Tim_Test-1,1,05-28-11 19:14:09,20.480531,017.3,70.02,100496,1023
28,Tim_Test,Tim_Test-1,1,05-28-11 19:14:11,20.480528,017.3,69.99,100498,1023
29,Tim_Test,Tim_Test-1,1,05-28-11 19:14:14,20.480528,017.4,70.02,100498,1023
30,Tim_Test,Tim_Test-1,1,05-28-11 19:14:16,20.480528,017.4,69.99,100499,1023
31,Tim_Test,Tim_Test-1,1,05-28-11 19:14:19,20.480528,017.4,69.96,100498,1023
32,Tim_Test,Tim_Test-2,1,05-28-11 19:18:58,20.480544,017.4,69.96,100496,1023
33,Tim_Test,Tim_Test-2,1,05-28-11 19:19:00,20.480543,017.3,69.96,100498,1023
34,Tim_Test,Tim_Test-2,1,05-28-11 19:19:18,20.480528,017.3,69.96,100498,1023
35,Tim_Test,Tim_Test-2,1,05-28-11 19:19:21,20.480527,017.4,69.94,100498,1023
36,Tim_Test,Tim_Test-2,1,05-28-11 19:19:23,20.480527,017.4,69.94,100498,1023
37,Tim_Test,Tim_Test-2,1,05-28-11 19:19:27,20.480532,017.3,69.91,100498,1023
38,Tim_Test,Tim_Test-2,1,05-28-11 19:19:29,20.480533,017.4,69.91,100496,1023
39,Tim_Test,Tim_Test-2,1,05-28-11 19:19:32,20.480533,017.3,69.94,100497,1023
40,Tim_Test,Tim_Test-2,1,05-28-11 19:19:34,20.480533,017.4,69.91,100498,1023
41,Tim_Test,Tim_Test-2,1,05-28-11 19:19:37,20.480533,017.3,69.91,100498,1023
42,Tim_Test,Tim_Test-2,1,05-28-11 19:19:39,20.480535,017.4,69.91,100500,1023
43,Tim_Test,Tim_Test-2,1,05-28-11 19:19:42,20.480537,017.4,69.88,100498,1023
44,Tim_Test,Tim_Test-2,1,05-28-11 19:19:48,20.480543,017.3,69.88,100496,1023
45,Tim_Test,Tim_Test-2,1,05-28-11 19:19:57,20.480524,017.3,69.85,100498,1023
46,Tim_Test,Tim_Test-2,1,05-28-11 19:19:59,20.480524,017.4,69.88,100498,1023
47,Tim_Test,Tim_Test-2,1,05-28-11 19:20:02,20.480524,017.3,69.85,100497,1023
48,Tim_Test,Tim_Test-2,1,05-28-11 19:20:04,20.480524,017.4,69.85,100499,1023
49,Tim_Test,Tim_Test-2,1,05-28-11 19:20:07,20.480527,017.3,69.85,100496,1023
50,Tim_Test,Tim_Test-2,1,05-28-11 19:20:09,20.480528,017.4,69.81,100499,1023
51,Tim_Test,Tim_Test-2,1,05-28-11 19:20:12,20.480528,017.4,69.81,100499,1023
52,Tim_Test,Tim_Test-2,1,05-28-11 19:20:19,20.480523,017.4,69.85,100498,1023
53,Tim_Test,Tim_Test-2,1,05-28-11 19:20:23,20.480527,017.3,69.81,100496,1023
54,Tim_Test,Tim_Test-2,1,05-28-11 19:20:26,20.480527,017.4,69.79,100498,1023
55,Tim_Test,Tim_Test-2,1,05-28-11 19:20:28,20.480527,017.4,69.81,100498,1023
56,Tim_Test,Tim_Test-2,1,05-28-11 19:20:31,20.480527,017.4,69.79,100497,1023
57,Tim_Test,Tim_Test-2,1,05-28-11 19:20:33,20.480528,017.4,69.79,100499,1023
58,Tim_Test,Tim_Test-2,1,05-28-11 19:20:36,20.480528,017.4,69.79,100499,1023
59,Tim_Test,Tim_Test-2,1,05-28-11 19:20:38,20.480526,017.3,69.79,100499,1023
60,Tim_Test,Tim_Test-2,1,05-28-11 19:20:41,20.480526,017.4,69.79,100498,1023
61,Tim_Test,Tim_Test-2,1,05-28-11 19:20:43,20.480526,017.4,69.76,100499,1023
62,Tim_Test,Tim_Test-2,1,05-28-11 19:20:46,20.480526,017.4,69.79,100498,1023
63,Tim_Test,Tim_Test-3,1,05-28-11 19:25:30,20.480571,017.4,69.79,100499,1023
64,Tim_Test,Tim_Test-3,1,05-28-11 19:25:32,20.48057,017.3,69.79,100496,1023
65,Tim_Test,Tim_Test-3,1,05-28-11 19:25:52,20.480524,017.4,69.76,100498,1023
66,Tim_Test,Tim_Test-3,1,05-28-11 19:25:59,20.480534,017.4,69.76,100498,1023
67,Tim_Test,Tim_Test-3,1,05-28-11 19:26:02,20.480534,017.4,69.76,100500,1023
68,Tim_Test,Tim_Test-3,1,05-28-11 19:26:04,20.480533,017.4,69.76,100498,1023
69,Tim_Test,Tim_Test-3,1,05-28-11 19:26:07,20.480532,017.4,69.76,100498,1023
70,Tim_Test,Tim_Test-3,1,05-28-11 19:26:09,20.480532,017.4,69.73,100499,1023
71,Tim_Test,Tim_Test-3,1,05-28-11 19:26:12,20.480532,017.4,69.73,100498,1023
72,Tim_Test,Tim_Test-3,1,05-28-11 19:26:18,20.480543,017.4,69.73,100498,1023
73,Tim_Test,Tim_Test-3,1,05-28-11 19:26:20,20.480543,017.4,69.73,100499,1023
74,Tim_Test,Tim_Test-3,1,05-28-11 19:26:23,20.480543,017.4,69.73,100497,1023
75,Tim_Test,Tim_Test-3,1,05-28-11 19:26:31,20.48055,017.4,69.70,100498,1023
76,Tim_Test,Tim_Test-3,1,05-28-11 19:26:38,20.480541,017.3,69.73,100499,1023
77,Tim_Test,Tim_Test-3,1,05-28-11 19:26:40,20.480541,017.3,69.70,100498,1023
78,Tim_Test,Tim_Test-3,1,05-28-11 19:26:43,20.480541,017.3,69.73,100498,1023
79,Tim_Test,Tim_Test-3,1,05-28-11 19:26:45,20.480541,017.4,69.70,100497,1023
80,Tim_Test,Tim_Test-3,1,05-28-11 19:26:48,20.480538,017.4,69.73,100496,1023
81,Tim_Test,Tim_Test-3,1,05-28-11 19:26:50,20.480537,017.4,69.70,100498,1023
82,Tim_Test,Tim_Test-3,1,05-28-11 19:26:53,20.480537,017.4,69.73,100499,1023
83,Tim_Test,Tim_Test-3,1,05-28-11 19:26:56,20.480537,017.4,69.70,100496,1023
84,Tim_Test,Tim_Test-3,1,05-28-11 19:26:58,20.480537,017.4,69.70,100497,1023
85,Tim_Test,Tim_Test-3,1,05-28-11 19:27:01,20.480537,017.4,69.70,100499,1023
86,Tim_Test,Tim_Test-3,1,05-28-11 19:27:03,20.480537,017.4,69.70,100499,1023
87,Tim_Test,Tim_Test-3,1,05-28-11 19:27:06,20.480537,017.3,69.70,100499,1023
88,Tim_Test,Tim_Test-3,1,05-28-11 19:27:12,20.480532,017.4,69.70,100500,1023
89,Tim_Test,Tim_Test-3,1,05-28-11 19:27:14,20.480532,017.4,69.70,100497,1023
90,Tim_Test,Tim_Test-3,1,05-28-11 19:27:17,20.480533,017.4,69.70,100499,1023
91,Tim_Test,Tim_Test-3,1,05-28-11 19:27:19,20.480534,017.4,69.67,100499,1023
92,Tim_Test,Tim_Test-3,1,05-28-11 19:27:22,20.480535,017.4,69.67,100497,1023
93,Tim_Test,Tim_Test-3,1,05-28-11 19:27:24,20.480535,017.4,69.67,100497,1023
94,Tim_Test,Tim_Test-4,1,05-28-11 19:32:03,2.2e-05,017.4,69.70,100498,1023
95,Tim_Test,Tim_Test-4,1,05-28-11 19:32:08,1.3e-05,017.4,69.67,100498,1023
96,Tim_Test,Tim_Test-4,1,05-28-11 19:32:10,1.2e-05,017.4,69.67,100498,1023
97,Tim_Test,Tim_Test-4,1,05-28-11 19:32:13,1e-05,017.4,69.67,100499,1023
98,Tim_Test,Tim_Test-4,1,05-28-11 19:32:15,6e-06,017.4,69.67,100498,1023
99,Tim_Test,Tim_Test-4,1,05-28-11 19:32:18,3e-06,017.4,69.67,100499,1023
100,Tim_Test,Tim_Test-4,1,05-28-11 19:32:20,2e-06,017.4,69.67,100499,1023
101,Tim_Test,Tim_Test-4,1,05-28-11 19:32:23,2e-06,017.4,69.67,100498,1023
