Point,Set Name,Sample,Iteration,Date,Weight,Temp,Humidity,Pressure,Light
1,Tim_test,Tim_test-1,1,05-29-11 05:42:59,20.480585,015.7,79.96,100321,1023
2,Tim_test,Tim_test-1,1,05-29-11 05:43:02,20.480587,015.7,79.94,100325,1023
3,Tim_test,Tim_test-1,1,05-29-11 05:43:04,20.480585,015.7,79.88,100322,1023
4,Tim_test,Tim_test-1,1,05-29-11 05:43:07,20.480585,015.7,79.88,100321,1023
5,Tim_test,Tim_test-1,1,05-29-11 05:43:09,20.480585,015.7,79.83,100322,1023
6,Tim_test,Tim_test-1,1,05-29-11 05:43:12,20.480585,015.7,79.83,100321,1023
7,Tim_test,Tim_test-1,1,05-29-11 05:43:14,20.480585,015.7,79.81,100321,1023
8,Tim_test,Tim_test-1,1,05-29-11 05:43:17,20.480585,015.7,79.78,100321,1023
9,Tim_test,Tim_test-1,1,05-29-11 05:43:19,20.480585,015.7,79.75,100322,1023
10,Tim_test,Tim_test-1,1,05-29-11 05:43:22,20.480583,015.7,79.72,100321,1023
11,Tim_test,Tim_test-1,1,05-29-11 05:43:24,20.480583,015.6,79.69,100320,1023
12,Tim_test,Tim_test-1,1,05-29-11 05:43:27,20.480583,015.7,79.69,100322,1023
13,Tim_test,Tim_test-1,1,05-29-11 05:43:29,20.480583,015.7,79.67,100321,1023
14,Tim_test,Tim_test-1,1,05-29-11 05:43:32,20.480583,015.7,79.64,100322,1023
15,Tim_test,Tim_test-1,1,05-29-11 05:43:34,20.480583,015.7,79.61,100321,1023
16,Tim_test,Tim_test-1,1,05-29-11 05:43:37,20.480583,015.7,79.61,100320,1023
17,Tim_test,Tim_test-1,1,05-29-11 05:43:39,20.480583,015.6,79.59,100321,1023
18,Tim_test,Tim_test-1,1,05-29-11 05:43:42,20.480583,015.7,79.59,100322,1023
19,Tim_test,Tim_test-1,1,05-29-11 05:43:44,20.480581,015.7,79.56,100321,1023
20,Tim_test,Tim_test-1,1,05-29-11 05:43:47,20.480581,015.7,79.56,100319,1023
21,Tim_test,Tim_test-1,1,05-29-11 05:43:49,20.480581,015.7,79.54,100321,1023
22,Tim_test,Tim_test-1,1,05-29-11 05:43:52,20.480583,015.7,79.54,100322,1023
23,Tim_test,Tim_test-1,1,05-29-11 05:43:54,20.480586,015.7,79.54,100320,1023
24,Tim_test,Tim_test-1,1,05-29-11 05:43:57,20.480587,015.6,79.51,100320,1023
25,Tim_test,Tim_test-1,1,05-29-11 05:44:01,20.48059,015.7,79.51,100322,1023
26,Tim_test,Tim_test-1,1,05-29-11 05:44:06,20.480581,015.7,79.51,100321,1023
27,Tim_test,Tim_test-1,1,05-29-11 05:44:09,20.480581,015.7,79.48,100322,1023
28,Tim_test,Tim_test-1,1,05-29-11 05:44:11,20.480581,015.7,79.51,100321,1023
29,Tim_test,Tim_test-1,1,05-29-11 05:44:14,20.480583,015.7,79.46,100321,1023
30,Tim_test,Tim_test-1,1,05-29-11 05:44:16,20.480585,015.7,79.48,100320,1023
31,Tim_test,Tim_test-1,1,05-29-11 05:44:19,20.480585,015.7,79.48,100319,1023
